ObjID,mjd,ra,dec,mag
0001001000010009,59200.0,249.90567,-20.048806,18.46
0001001000020009,59200.014,249.911668,-20.049712,18.52
0001001000030009,59200.028,249.917666,-20.050618,18.48
0001001000040009,59207.0,252.899469,-20.471446,18.46
0001001000050009,59207.014,252.905443,-20.47223,18.52
0001001000060009,59207.028,252.911417,-20.473014,18.48
0001001000070009,59214.0,255.877258,-20.833115,18.46
0001001000080009,59214.014,255.883193,-20.833777,18.52
0001001000090009,59214.028,255.889127,-20.83444,18.48
0002001000010009,59200.0,201.25989,-2.085255,19.2
0002001000020009,59200.014,201.264635,-2.086542,19.16
0002001000030009,59200.028,201.26938,-2.08783,19.22
0002001000040009,59207.0,203.585457,-2.691725,19.2
0002001000050009,59207.014,203.590009,-2.692861,19.16
0002001000060009,59207.028,203.594561,-2.693996,19.22
0002001000070009,59214.0,205.807933,-3.219653,19.2
0002001000080009,59214.014,205.812265,-3.220626,19.16
0002001000090009,59214.028,205.816596,-3.221599,19.22
0003001000010009,59200.0,353.335468,-6.044277,17.84
0003001000020009,59200.014,353.337996,-6.042924,17.8
0003001000030009,59200.028,353.340526,-6.04157,17.76
0003001000040009,59207.0,354.684911,-5.333974,17.84
0003001000050009,59207.014,354.687774,-5.332489,17.8
0003001000060009,59207.028,354.690637,-5.331003,17.76
0003001000070009,59214.0,356.191857,-4.56145,17.84
0003001000080009,59214.014,356.195016,-4.559847,17.8
0003001000090009,59214.028,356.198177,-4.558245,17.76
0004001000010009,59200.0,47.567398,1.469162,20.08
0004001000020009,59200.014,47.56576,1.469583,20.14
0004001000030009,59200.028,47.564124,1.470004,20.1
0004001000040009,59207.0,46.86276,1.733793,20.08
0004001000050009,59207.014,46.861585,1.734428,20.14
0004001000060009,59207.028,46.860412,1.735063,20.1
0004001000070009,59214.0,46.396803,2.099539,20.08
0004001000080009,59214.014,46.396117,2.100364,20.14
0004001000090009,59214.028,46.395431,2.101189,20.1
0005001000010009,59200.0,221.096407,-13.366307,19.72
0005001000020009,59200.014,221.100738,-13.367723,19.68
0005001000030009,59200.028,221.105068,-13.369138,19.74
0005001000040009,59207.0,223.23297,-14.05172,19.72
0005001000050009,59207.014,223.237182,-14.053045,19.68
0005001000060009,59207.028,223.241394,-14.054371,19.74
0005001000070009,59214.0,225.305177,-14.691692,19.72
0005001000080009,59214.014,225.309249,-14.692926,19.68
0005001000090009,59214.028,225.313322,-14.69416,19.74
0006001000010009,59200.0,324.673547,-13.527756,18.86
0006001000020009,59200.014,324.677874,-13.526944,18.92
0006001000030009,59200.028,324.682201,-13.526132,18.88
0006001000040009,59207.0,326.873155,-13.090901,18.86
0006001000050009,59207.014,326.877622,-13.089967,18.92
0006001000060009,59207.028,326.882089,-13.089032,18.88
0006001000070009,59214.0,329.136439,-12.59561,18.86
0006001000080009,59214.014,329.141022,-12.594564,18.92
0006001000090009,59214.028,329.145605,-12.593518,18.88
0007001000010009,59200.0,176.891189,4.680411,20.4
0007001000020009,59200.014,176.893831,4.679652,20.36
0007001000030009,59200.028,176.896472,4.678892,20.42
0007001000040009,59207.0,178.121045,4.345199,20.4
0007001000050009,59207.014,178.123316,4.344621,20.36
0007001000060009,59207.028,178.125586,4.344043,20.42
0007001000070009,59214.0,179.156716,4.104611,20.4
0007001000080009,59214.014,179.158581,4.10423,20.36
0007001000090009,59214.028,179.160444,4.103849,20.42
0008001000010009,59200.0,25.905338,1.661994,19.04
0008001000020009,59200.014,25.905153,1.6628,19.0
0008001000030009,59200.028,25.904969,1.663606,18.96
0008001000040009,59207.0,25.934622,2.109093,19.04
0008001000050009,59207.014,25.934923,2.110072,19.0
0008001000060009,59207.028,25.935224,2.111052,18.96
0008001000070009,59214.0,26.201849,2.637754,19.04
0008001000080009,59214.014,26.202615,2.638886,19.0
0008001000090009,59214.028,26.203381,2.640019,18.96
0009001000010009,59200.0,41.010639,6.828527,18.18
0009001000020009,59200.014,41.00943,6.828658,18.24
0009001000030009,59200.028,41.008222,6.828789,18.2
0009001000040009,59207.0,40.514372,6.936433,18.18
0009001000050009,59207.014,40.5136,6.936733,18.24
0009001000060009,59207.028,40.512829,6.937033,18.2
0009001000070009,59214.0,40.240179,7.126345,18.18
0009001000080009,59214.014,40.239856,7.126803,18.24
0009001000090009,59214.028,40.239533,7.127262,18.2
0010001000010009,59200.0,1.206598,-14.722288,20.82
0010001000020009,59200.014,1.208231,-14.721234,20.78
0010001000030009,59200.028,1.209864,-14.720179,20.84
0010001000040009,59207.0,2.105969,-14.162722,20.82
0010001000050009,59207.014,2.107929,-14.161541,20.78
0010001000060009,59207.028,2.10989,-14.16036,20.84
0010001000070009,59214.0,3.161073,-13.545296,20.82
0010001000080009,59214.014,3.163329,-13.54401,20.78
0010001000090009,59214.028,3.165586,-13.542723,20.84
